1309794950,37.277,261.663,13498.3
1309795000,37.2714,261.662,12742.7
1309795050,37.2668,261.661,12029.5
1309795100,37.2628,261.661,11354.1
1309795150,37.2592,261.66,10712.1
1309795200,37.2555,261.659,10095.8
1309795250,37.2524,261.658,9502.16
1309795300,37.2489,261.657,8929.32
1309795350,37.245,261.655,8375.52
1309795400,37.2408,261.652,7839.29
1309795450,37.2363,261.649,7319.29
1309795500,37.2326,261.646,6814.38
1309795550,37.2297,261.644,6323.5
1309795600,37.2275,261.642,5845.74
1309795650,37.2256,261.642,5380.26
1309795700,37.2241,261.642,4926.32
1309795750,37.223,261.643,4483.22
1309795800,37.2226,261.645,4050.35
1309795850,37.2227,261.646,3627.15
1309795900,37.2225,261.648,3213.1
1309795950,37.2221,261.648,2807.73
1309796000,37.2221,261.648,2410.59
1309796050,37.2219,261.648,2021.3
1309796100,37.222,261.648,1639.47
1309796150,37.2226,261.648,1264.76
1309796200,37.2235,261.648,896.863
1309796250,37.224,261.647,535.468
1309796300,37.2243,261.647,180.302
1309796326,37.2245,261.647,-2.00951
