time (ms),temp (C),pressure (Pa)
250621,24.6,101054
250908,24.7,101045
251195,24.7,101043
251480,24.6,101046
251766,24.7,101045
252053,24.7,101052
252340,24.7,101057
252626,24.6,101040
252911,24.7,101049
253198,24.6,101044
253485,24.6,101046
253771,24.7,101046
254056,24.7,101050
254343,24.6,101032
254629,24.6,101036
254916,24.7,101045
255203,24.6,101041
255488,24.6,101039
255774,24.7,101047
256061,24.6,101036
256348,24.7,101041
256634,24.6,101045
256919,24.6,101047
257206,24.7,101051
257492,24.6,101039
257779,24.6,101040
258064,24.6,101039
258351,24.7,101045
258637,24.6,101036
258924,24.6,101038
259211,24.6,101037
259495,24.6,101038
259782,24.7,101038
260069,24.6,101038
260356,24.7,101042
260642,24.7,101038
260927,24.6,101039
261214,24.6,101036
261500,24.6,101036
261787,24.6,101045
262072,24.7,101035
262359,24.6,101038
262645,24.7,101033
262932,24.7,101038
263219,24.7,101033
263503,24.7,101049
263790,24.6,101036
264077,24.7,101036
264364,24.7,101041
264650,24.7,101033
264935,24.7,101040
265222,24.7,101034
265508,24.7,101040
265795,24.7,101042
266080,24.7,101040
266366,24.7,101036
266653,24.7,101043
266940,24.7,101044
267227,24.7,101039
267511,24.7,101038
267798,24.7,101041
268085,24.7,101030
268371,24.7,101035
268658,24.7,101042
268943,24.7,101043
269230,24.7,101040
269516,24.7,101046
269803,24.7,101039
270088,24.7,101038
270374,24.7,101047
270661,24.7,101030
270948,24.7,101033
271235,24.7,101043
271519,24.7,101041
271806,24.7,101035
272093,24.7,101034
272379,24.7,101035
272666,24.7,101023
272951,24.7,101035
273238,24.7,101029
273524,24.7,101046
273811,24.7,101036
274096,24.7,101036
274382,24.7,101042
274669,24.7,101036
274956,24.7,101036
275243,24.7,101035
275527,24.7,101035
275814,24.7,101035
276101,24.7,101040
276387,24.7,101031
276674,24.7,101029
276959,24.7,101032
277245,24.7,101039
277532,24.7,101028
277819,24.7,101025
278104,24.7,101042
278390,24.7,101026
278677,24.7,101032
278964,24.7,101042
279250,24.7,101027
279535,24.7,101040
279822,24.7,101022
280109,24.7,101035
280395,24.7,101032
280682,24.7,101034
280967,24.7,101036
281253,24.7,101031
281540,24.7,101041
281827,24.7,101028
282114,24.7,101040
282398,24.7,101034
282685,24.7,101032
282972,24.7,101033
283258,24.7,101030
283543,24.7,101042
283830,24.7,101030
284116,24.7,101032
284403,24.7,101031
284690,24.7,101031
284975,24.7,101038
285261,24.7,101032
285548,24.7,101031
285835,24.7,101028
286121,24.7,101044
286406,24.7,101038
286693,24.7,101032
286980,24.7,101038
287266,24.7,101040
287551,24.7,101030
287838,24.7,101034
288124,24.7,101040
288411,24.7,101037
288698,24.7,101036
288983,24.7,101040
289269,24.7,101037
289556,24.7,101039
289843,24.7,101042
290129,24.7,101028
290414,24.7,101034
290701,24.7,101029
290988,24.7,101031
291274,24.7,101034
291559,24.7,101039
291846,24.7,101033
292132,24.7,101028
292419,24.7,101039
292706,24.7,101032
292990,24.7,101042
293277,24.7,101037
293564,24.7,101039
293851,24.7,101039
294137,24.7,101031
294422,24.7,101035
294709,24.7,101037
294995,24.7,101039
295282,24.7,101029
295567,24.7,101038
295854,24.8,101037
296140,24.7,101032
296427,24.8,101040
296714,24.7,101028
296998,24.7,101037
297285,24.7,101032
297572,24.8,101035
297859,24.7,101036
298145,24.8,101040
298430,24.7,101035
298717,24.7,101036
299003,24.8,101041
299290,24.7,101033
299577,24.7,101040
299862,24.8,101039
300148,24.7,101030
300435,24.8,101032
300722,24.8,101039
301006,24.8,101041
301293,24.7,101034
301580,24.7,101028
301867,24.8,101038
302153,24.7,101031
302438,24.8,101034
302725,24.7,101039
303011,24.7,101035
303298,24.7,101035
303585,24.7,101036
303869,24.7,101032
304156,24.8,101037
304443,24.7,101032
304730,24.7,101031
305014,24.7,101031
305301,24.7,101032
305588,24.7,101032
305874,24.7,101032
306161,24.7,101036
306446,24.7,101032
306733,24.8,101039
307019,24.7,101030
307306,24.7,101032
307593,24.7,101035
307877,24.7,101022
308164,24.7,101032
308451,24.7,101041
308738,24.7,101037
309022,24.7,101033
309309,24.8,101038
309596,24.7,101036
309882,24.7,101042
310169,24.7,101038
310454,24.7,101036
310740,24.7,101040
311027,24.7,101043
311314,24.7,101038
311601,24.7,101030
311885,24.7,101040
312172,24.7,101040
312459,24.7,101024
312745,24.7,101038
313030,24.7,101036
313317,24.7,101040
313604,24.7,101036
313890,24.7,101031
314177,24.7,101028
314462,24.7,101029
314748,24.7,101032
315035,24.7,101027
315322,24.7,101032
315609,24.7,101032
315893,24.7,101031
316180,24.7,101029
316467,24.7,101038
316753,24.7,101032
317040,24.7,101032
317325,24.7,101043
317612,24.7,101035
317898,24.7,101040
318185,24.7,101035
318470,24.7,101032
318756,24.7,101040
319043,24.7,101043
319330,24.7,101035
319617,24.7,101044
319901,24.7,101037
320188,24.7,101040
320475,24.7,101036
320761,24.7,101034
321048,24.7,101038
321333,24.7,101030
321619,24.7,101031
321906,24.7,101038
322193,24.7,101033
322478,24.7,101040
322764,24.7,101035
323051,24.7,101029
323338,24.7,101040
323624,24.7,101032
323909,24.7,101036
324196,24.7,101027
324483,24.7,101028
324769,24.7,101029
325056,24.7,101038
325341,24.7,101025
325627,24.7,101032
325914,24.7,101033
326201,24.7,101034
326488,24.7,101025
326772,24.7,101036
327059,24.7,101035
327346,24.7,101041
327632,24.6,101022
327917,24.7,101034
328204,24.7,101036
328491,24.7,101025
328777,24.7,101039
329064,24.7,101033
329349,24.7,101027
329635,24.6,101026
329922,24.6,101023
330209,24.6,101023
330496,24.7,101030
330780,24.6,101039
331067,24.6,101029
331354,24.6,101028
331640,24.7,101043
331925,24.6,101029
332212,24.7,101046
332498,24.7,101041
332785,24.7,101044
333072,24.6,101032
333357,24.6,101034
333643,24.7,101037
333930,24.7,101042
334217,24.6,101028
334503,24.7,101036
334788,24.6,101041
335075,24.6,101042
335362,24.6,101039
335648,24.6,101039
335933,24.7,101050
336220,24.6,101041
336506,24.6,101040
336793,24.6,101047
337080,24.6,101045
337364,24.6,101039
337651,24.7,101050
337938,24.6,101048
338225,24.6,101037
338511,24.6,101037
338796,24.6,101043
339083,24.6,101042
339369,24.6,101049
339656,24.6,101046
339943,24.7,101053
340228,24.6,101036
340514,24.6,101039
340801,24.6,101041
341088,24.6,101042
341372,24.6,101039
341659,24.6,101038
341946,24.6,101044
342233,24.6,101044
342519,24.6,101043
342804,24.6,101042
343091,24.6,101043
343377,24.6,101040
343664,24.6,101042
343951,24.6,101035
344236,24.6,101039
344522,24.6,101042
344809,24.6,101038
345096,24.6,101035
345380,24.6,101031
345667,24.6,101037
345954,24.6,101037
346241,24.6,101040
346527,24.6,101036
346812,24.6,101048
347099,24.6,101028
347385,24.6,101035
347672,24.6,101038
347959,24.6,101038
348243,24.6,101034
348530,24.6,101042
348817,24.6,101047
349104,24.6,101042
349388,24.6,101041
349675,24.6,101038
349962,24.6,101046
350248,24.6,101039
350535,24.6,101037
350820,24.6,101036
351107,24.6,101045
351393,24.6,101034
351680,24.6,101043
351967,24.6,101044
352251,24.6,101047
352538,24.6,101051
352825,24.6,101046
353112,24.6,101036
353396,24.6,101037
353683,24.6,101036
353970,24.6,101037
354256,24.6,101039
354543,24.6,101041
354828,24.6,101038
355115,24.6,101053
355401,24.6,101046
355688,24.6,101037
355975,24.6,101036
356259,24.6,101035
356546,24.6,101044
356833,24.6,101047
357120,24.6,101042
357406,24.6,101038
357691,24.6,101038
357978,24.6,101042
358264,24.6,101038
358551,24.6,101040
358836,24.7,101043
359122,24.6,101042
359409,24.7,101041
359696,24.6,101035
359983,24.7,101042
360267,24.7,101035
360554,24.7,101035
360841,24.6,101033
361127,24.7,101041
361414,24.7,101035
361699,24.6,101032
361986,24.7,101039
362272,24.6,101034
362559,24.6,101036
362846,24.6,101041
363130,24.6,101039
363417,24.6,101034
363704,24.7,101044
363991,24.6,101033
364275,24.7,101045
364562,24.7,101044
364849,24.7,101040
365135,24.7,101043
365422,24.6,101031
365707,24.7,101041
365993,24.7,101043
366280,24.6,101032
366567,24.7,101041
366854,24.7,101040
367138,24.6,101025
367425,24.7,101043
367712,24.6,101025
367998,24.6,101023
368285,24.7,101041
368570,24.6,101033
368857,24.7,101040
369143,24.7,101037
369430,24.6,101034
369715,24.6,101036
370001,24.7,101038
370288,24.6,101029
370575,24.6,101031
370862,24.6,101031
371146,24.6,101030
371433,24.6,101028
371720,24.6,101036
372006,24.6,101025
372293,24.7,101037
372578,24.6,101028
372865,24.6,101022
373151,24.6,101031
373438,24.7,101030
373723,24.7,101025
374009,24.7,101035
374296,24.6,101032
374583,24.6,101030
374870,24.7,101026
375154,24.7,101041
375441,24.6,101023
375728,24.7,101032
376014,24.7,101031
376301,24.7,101029
376586,24.7,101030
376872,24.7,101021
377159,24.7,101031
377446,24.7,101024
377731,24.7,101030
378017,24.7,101032
378304,24.7,101029
378591,24.7,101025
378877,24.7,101028
379162,24.7,101026
379449,24.7,101031
379736,24.7,101031
380022,24.7,101032
380309,24.7,101032
380594,24.7,101029
380880,24.7,101025
381167,24.7,101028
381454,24.7,101023
381741,24.7,101025
382025,24.7,101030
382312,24.7,101027
382599,24.7,101033
382885,24.7,101033
383172,24.7,101029
383457,24.7,101028
383744,24.7,101029
384030,24.7,101031
384317,24.7,101030
384602,24.7,101029
384888,24.7,101030
385175,24.7,101026
385462,24.7,101028
385748,24.7,101022
386033,24.7,101024
386320,24.7,101031
386607,24.7,101026
386893,24.7,101033
387180,24.7,101031
387465,24.7,101020
387751,24.7,101029
388038,24.7,101020
388325,24.7,101033
388610,24.7,101032
388896,24.7,101037
389183,24.7,101036
389470,24.7,101035
389756,24.7,101033
390041,24.7,101028
390328,24.7,101021
390615,24.7,101031
390901,24.7,101029
391188,24.7,101025
391473,24.7,101025
391759,24.7,101029
392046,24.7,101028
392333,24.7,101027
392617,24.7,101030
392904,24.7,101030
393191,24.7,101028
393478,24.7,101027
393764,24.7,101025
394049,24.7,101042
394336,24.7,101030
394622,24.7,101031
394909,24.7,101026
395196,24.7,101023
395481,24.7,101027
395767,24.7,101039
396054,24.7,101023
396341,24.7,101027
396625,24.7,101026
396912,24.7,101022
397199,24.7,101025
397486,24.7,101023
397772,24.7,101027
398057,24.7,101037
398344,24.7,101025
398630,24.7,101037
398917,24.7,101029
399204,24.7,101028
399489,24.7,101032
399775,24.7,101025
400062,24.7,101034
400349,24.7,101033
